33.80484326389569, 2, 0, 0, 1, True, 1.0
33.80484326389569, 2, 0, 0, 1, False, 3.0
33.80484326389569, 2, 0, 1, 0, True, -2.0
33.80484326389569, 2, 0, 1, 0, False, 2.0
33.80484326389569, 2, 0, 1, 1, True, 1.0
33.80484326389569, 2, 0, 1, 1, False, 3.0
33.80484326389569, 2, 0, 2, 0, True, 1.0
33.80484326389569, 2, 0, 2, 0, False, 1.0
33.80484326389569, 2, 0, 2, 1, True, 1.0
33.80484326389569, 2, 0, 2, 1, False, 3.0
33.80484326389569, 2, 0, 3, 0, True, -2.0
33.80484326389569, 2, 0, 3, 0, False, 2.0
33.80484326389569, 2, 0, 3, 1, True, 1.0
33.80484326389569, 2, 0, 3, 1, False, 3.0
33.80484326389569, 2, 0, 4, 0, True, -2.0
33.80484326389569, 2, 0, 4, 0, False, 2.0
33.80484326389569, 2, 0, 4, 1, True, 1.0
33.80484326389569, 2, 0, 4, 1, False, 3.0
33.80484326389569, 2, 0, 5, 0, True, -2.0
33.80484326389569, 2, 0, 5, 0, False, 2.0
33.80484326389569, 2, 0, 5, 1, True, 1.0
33.80484326389569, 2, 0, 5, 1, False, 3.0
33.80484326389569, 2, 0, 6, 0, True, -2.0
33.80484326389569, 2, 0, 6, 0, False, 2.0
33.80484326389569, 2, 0, 6, 1, True, 1.0
33.80484326389569, 2, 0, 6, 1, False, 3.0
33.80484326389569, 2, 0, 7, 0, True, -2.0
33.80484326389569, 2, 0, 7, 0, False, 2.0
33.80484326389569, 2, 0, 7, 1, True, 1.0
33.80484326389569, 2, 0, 7, 1, False, 3.0
33.80484326389569, 2, 0, 8, 0, True, -2.0
33.80484326389569, 2, 0, 8, 0, False, 2.0
33.80484326389569, 2, 0, 8, 1, True, 1.0
33.80484326389569, 2, 0, 8, 1, False, 3.0
-27.229375255663687, 4, 2, 0, 0, True, 4.75
-27.229375255663687, 4, 2, 0, 0, False, 4.75
-27.229375255663687, 4, 2, 0, 1, True, -8.0
-27.229375255663687, 4, 2, 0, 1, False, 0.0
-27.229375255663687, 4, 2, 1, 0, True, 5.0
-27.229375255663687, 4, 2, 1, 0, False, 5.0
-27.229375255663687, 4, 2, 1, 1, True, -8.0
-27.229375255663687, 4, 2, 1, 1, False, 0.0
-27.229375255663687, 4, 2, 2, 0, True, 5.0
-27.229375255663687, 4, 2, 2, 0, False, 5.0
-27.229375255663687, 4, 2, 2, 1, True, -8.0
-27.229375255663687, 4, 2, 2, 1, False, 0.0
-27.229375255663687, 4, 2, 3, 0, True, 4.75
-27.229375255663687, 4, 2, 3, 0, False, 4.75
-27.229375255663687, 4, 2, 3, 1, True, -8.0
-27.229375255663687, 4, 2, 3, 1, False, 0.0
-27.229375255663687, 4, 2, 4, 0, True, 4.75
-27.229375255663687, 4, 2, 4, 0, False, 4.75
-27.229375255663687, 4, 2, 4, 1, True, -8.0
-27.229375255663687, 4, 2, 4, 1, False, 0.0
-27.229375255663687, 4, 2, 5, 0, True, 4.75
-27.229375255663687, 4, 2, 5, 0, False, 4.75
-27.229375255663687, 4, 2, 5, 1, True, -8.0
-27.229375255663687, 4, 2, 5, 1, False, 0.0
-27.229375255663687, 4, 2, 6, 0, True, 4.75
-27.229375255663687, 4, 2, 6, 0, False, 4.75
-27.229375255663687, 4, 2, 6, 1, True, -8.0
-27.229375255663687, 4, 2, 6, 1, False, 0.0
-27.229375255663687, 4, 2, 7, 0, True, 4.75
-27.229375255663687, 4, 2, 7, 0, False, 4.75
-27.229375255663687, 4, 2, 7, 1, True, -8.0
-27.229375255663687, 4, 2, 7, 1, False, 0.0
-27.229375255663687, 4, 2, 8, 0, True, 4.75
-27.229375255663687, 4, 2, 8, 0, False, 4.75
-27.229375255663687, 4, 2, 8, 1, True, -8.0
-27.229375255663687, 4, 2, 8, 1, False, 0.0
15.524639006235319, 9, 2, 0, 0, True, 15.5
15.524639006235319, 9, 2, 0, 0, False, 15.5
15.524639006235319, 9, 2, 0, 1, True, 15.5
15.524639006235319, 9, 2, 0, 1, False, 15.5
15.524639006235319, 9, 2, 1, 0, True, 15.75
15.524639006235319, 9, 2, 1, 0, False, 15.75
15.524639006235319, 9, 2, 1, 1, True, 15.75
15.524639006235319, 9, 2, 1, 1, False, 15.75
15.524639006235319, 9, 2, 2, 0, True, 15.5
15.524639006235319, 9, 2, 2, 0, False, 15.5
15.524639006235319, 9, 2, 2, 1, True, 15.5
15.524639006235319, 9, 2, 2, 1, False, 15.5
15.524639006235319, 9, 2, 3, 0, True, 15.75
15.524639006235319, 9, 2, 3, 0, False, 15.75
15.524639006235319, 9, 2, 3, 1, True, 15.75
15.524639006235319, 9, 2, 3, 1, False, 15.75
15.524639006235319, 9, 2, 4, 0, True, 15.5
15.524639006235319, 9, 2, 4, 0, False, 15.5
15.524639006235319, 9, 2, 4, 1, True, 15.5
15.524639006235319, 9, 2, 4, 1, False, 15.5
15.524639006235319, 9, 2, 5, 0, True, 15.5
15.524639006235319, 9, 2, 5, 0, False, 15.5
15.524639006235319, 9, 2, 5, 1, True, 15.5
15.524639006235319, 9, 2, 5, 1, False, 15.5
15.524639006235319, 9, 2, 6, 0, True, 15.5
15.524639006235319, 9, 2, 6, 0, False, 15.5
15.524639006235319, 9, 2, 6, 1, True, 15.5
15.524639006235319, 9, 2, 6, 1, False, 15.5
15.524639006235319, 9, 2, 7, 0, True, 15.5
15.524639006235319, 9, 2, 7, 0, False, 15.5
15.524639006235319, 9, 2, 7, 1, True, 15.5
15.524639006235319, 9, 2, 7, 1, False, 15.5
15.524639006235319, 9, 2, 8, 0, True, 15.5
15.524639006235319, 9, 2, 8, 0, False, 15.5
15.524639006235319, 9, 2, 8, 1, True, 15.5
15.524639006235319, 9, 2, 8, 1, False, 15.5
-41.02016667432895, 10, 4, 0, 0, True, -41.0625
-41.02016667432895, 10, 4, 0, 0, False, 982.9375
-41.02016667432895, 10, 4, 0, 1, True, -41.0625
-41.02016667432895, 10, 4, 0, 1, False, 0.0
-41.02016667432895, 10, 4, 1, 0, True, -41.0
-41.02016667432895, 10, 4, 1, 0, False, 983.0
-41.02016667432895, 10, 4, 1, 1, True, -41.0
-41.02016667432895, 10, 4, 1, 1, False, 0.0
-41.02016667432895, 10, 4, 2, 0, True, -41.0
-41.02016667432895, 10, 4, 2, 0, False, 983.0
-41.02016667432895, 10, 4, 2, 1, True, -41.0
-41.02016667432895, 10, 4, 2, 1, False, 0.0
-41.02016667432895, 10, 4, 3, 0, True, -41.0625
-41.02016667432895, 10, 4, 3, 0, False, 982.9375
-41.02016667432895, 10, 4, 3, 1, True, -41.0625
-41.02016667432895, 10, 4, 3, 1, False, 0.0
-41.02016667432895, 10, 4, 4, 0, True, -41.0
-41.02016667432895, 10, 4, 4, 0, False, 983.0
-41.02016667432895, 10, 4, 4, 1, True, -41.0
-41.02016667432895, 10, 4, 4, 1, False, 0.0
-41.02016667432895, 10, 4, 5, 0, True, -41.0
-41.02016667432895, 10, 4, 5, 0, False, 983.0
-41.02016667432895, 10, 4, 5, 1, True, -41.0
-41.02016667432895, 10, 4, 5, 1, False, 0.0
-41.02016667432895, 10, 4, 6, 0, True, -41.0
-41.02016667432895, 10, 4, 6, 0, False, 983.0
-41.02016667432895, 10, 4, 6, 1, True, -41.0
-41.02016667432895, 10, 4, 6, 1, False, 0.0
-41.02016667432895, 10, 4, 7, 0, True, -41.0
-41.02016667432895, 10, 4, 7, 0, False, 983.0
-41.02016667432895, 10, 4, 7, 1, True, -41.0
-41.02016667432895, 10, 4, 7, 1, False, 0.0
-41.02016667432895, 10, 4, 8, 0, True, -41.0
-41.02016667432895, 10, 4, 8, 0, False, 983.0
-41.02016667432895, 10, 4, 8, 1, True, -41.0
-41.02016667432895, 10, 4, 8, 1, False, 0.0
18.604302049561774, 14, 0, 0, 0, True, 18.0
18.604302049561774, 14, 0, 0, 0, False, 18.0
18.604302049561774, 14, 0, 0, 1, True, 18.0
18.604302049561774, 14, 0, 0, 1, False, 18.0
18.604302049561774, 14, 0, 1, 0, True, 19.0
18.604302049561774, 14, 0, 1, 0, False, 19.0
18.604302049561774, 14, 0, 1, 1, True, 19.0
18.604302049561774, 14, 0, 1, 1, False, 19.0
18.604302049561774, 14, 0, 2, 0, True, 18.0
18.604302049561774, 14, 0, 2, 0, False, 18.0
18.604302049561774, 14, 0, 2, 1, True, 18.0
18.604302049561774, 14, 0, 2, 1, False, 18.0
18.604302049561774, 14, 0, 3, 0, True, 19.0
18.604302049561774, 14, 0, 3, 0, False, 19.0
18.604302049561774, 14, 0, 3, 1, True, 19.0
18.604302049561774, 14, 0, 3, 1, False, 19.0
18.604302049561774, 14, 0, 4, 0, True, 19.0
18.604302049561774, 14, 0, 4, 0, False, 19.0
18.604302049561774, 14, 0, 4, 1, True, 19.0
18.604302049561774, 14, 0, 4, 1, False, 19.0
18.604302049561774, 14, 0, 5, 0, True, 19.0
18.604302049561774, 14, 0, 5, 0, False, 19.0
18.604302049561774, 14, 0, 5, 1, True, 19.0
18.604302049561774, 14, 0, 5, 1, False, 19.0
18.604302049561774, 14, 0, 6, 0, True, 19.0
18.604302049561774, 14, 0, 6, 0, False, 19.0
18.604302049561774, 14, 0, 6, 1, True, 19.0
18.604302049561774, 14, 0, 6, 1, False, 19.0
18.604302049561774, 14, 0, 7, 0, True, 19.0
18.604302049561774, 14, 0, 7, 0, False, 19.0
18.604302049561774, 14, 0, 7, 1, True, 19.0
18.604302049561774, 14, 0, 7, 1, False, 19.0
18.604302049561774, 14, 0, 8, 0, True, 19.0
18.604302049561774, 14, 0, 8, 0, False, 19.0
18.604302049561774, 14, 0, 8, 1, True, 19.0
18.604302049561774, 14, 0, 8, 1, False, 19.0
10.418910725665597, 0, 6, 0, 0, True, 0.40625
10.418910725665597, 0, 6, 0, 0, False, 0.40625
10.418910725665597, 0, 6, 0, 1, True, 0.484375
10.418910725665597, 0, 6, 0, 1, False, 0.984375
10.418910725665597, 0, 6, 1, 0, True, 0.421875
10.418910725665597, 0, 6, 1, 0, False, 0.421875
10.418910725665597, 0, 6, 1, 1, True, 0.484375
10.418910725665597, 0, 6, 1, 1, False, 0.984375
10.418910725665597, 0, 6, 2, 0, True, 0.40625
10.418910725665597, 0, 6, 2, 0, False, 0.40625
10.418910725665597, 0, 6, 2, 1, True, 0.484375
10.418910725665597, 0, 6, 2, 1, False, 0.984375
10.418910725665597, 0, 6, 3, 0, True, 0.421875
10.418910725665597, 0, 6, 3, 0, False, 0.421875
10.418910725665597, 0, 6, 3, 1, True, 0.484375
10.418910725665597, 0, 6, 3, 1, False, 0.984375
10.418910725665597, 0, 6, 4, 0, True, 0.421875
10.418910725665597, 0, 6, 4, 0, False, 0.421875
10.418910725665597, 0, 6, 4, 1, True, 0.484375
10.418910725665597, 0, 6, 4, 1, False, 0.984375
10.418910725665597, 0, 6, 5, 0, True, 0.421875
10.418910725665597, 0, 6, 5, 0, False, 0.421875
10.418910725665597, 0, 6, 5, 1, True, 0.484375
10.418910725665597, 0, 6, 5, 1, False, 0.984375
10.418910725665597, 0, 6, 6, 0, True, 0.421875
10.418910725665597, 0, 6, 6, 0, False, 0.421875
10.418910725665597, 0, 6, 6, 1, True, 0.484375
10.418910725665597, 0, 6, 6, 1, False, 0.984375
10.418910725665597, 0, 6, 7, 0, True, 0.421875
10.418910725665597, 0, 6, 7, 0, False, 0.421875
10.418910725665597, 0, 6, 7, 1, True, 0.484375
10.418910725665597, 0, 6, 7, 1, False, 0.984375
10.418910725665597, 0, 6, 8, 0, True, 0.421875
10.418910725665597, 0, 6, 8, 0, False, 0.421875
10.418910725665597, 0, 6, 8, 1, True, 0.484375
10.418910725665597, 0, 6, 8, 1, False, 0.984375
28.38298702257054, 1, 6, 0, 0, True, 0.375
28.38298702257054, 1, 6, 0, 0, False, 0.375
28.38298702257054, 1, 6, 0, 1, True, 0.984375
28.38298702257054, 1, 6, 0, 1, False, 1.984375
28.38298702257054, 1, 6, 1, 0, True, 0.390625
28.38298702257054, 1, 6, 1, 0, False, 0.390625
28.38298702257054, 1, 6, 1, 1, True, 0.984375
28.38298702257054, 1, 6, 1, 1, False, 1.984375
28.38298702257054, 1, 6, 2, 0, True, 0.375
28.38298702257054, 1, 6, 2, 0, False, 0.375
28.38298702257054, 1, 6, 2, 1, True, 0.984375
28.38298702257054, 1, 6, 2, 1, False, 1.984375
28.38298702257054, 1, 6, 3, 0, True, 0.390625
28.38298702257054, 1, 6, 3, 0, False, 0.390625
28.38298702257054, 1, 6, 3, 1, True, 0.984375
28.38298702257054, 1, 6, 3, 1, False, 1.984375
28.38298702257054, 1, 6, 4, 0, True, 0.390625
28.38298702257054, 1, 6, 4, 0, False, 0.390625
28.38298702257054, 1, 6, 4, 1, True, 0.984375
28.38298702257054, 1, 6, 4, 1, False, 1.984375
28.38298702257054, 1, 6, 5, 0, True, 0.390625
28.38298702257054, 1, 6, 5, 0, False, 0.390625
28.38298702257054, 1, 6, 5, 1, True, 0.984375
28.38298702257054, 1, 6, 5, 1, False, 1.984375
28.38298702257054, 1, 6, 6, 0, True, 0.390625
28.38298702257054, 1, 6, 6, 0, False, 0.390625
28.38298702257054, 1, 6, 6, 1, True, 0.984375
28.38298702257054, 1, 6, 6, 1, False, 1.984375
28.38298702257054, 1, 6, 7, 0, True, 0.390625
28.38298702257054, 1, 6, 7, 0, False, 0.390625
28.38298702257054, 1, 6, 7, 1, True, 0.984375
28.38298702257054, 1, 6, 7, 1, False, 1.984375
28.38298702257054, 1, 6, 8, 0, True, 0.390625
28.38298702257054, 1, 6, 8, 0, False, 0.390625
28.38298702257054, 1, 6, 8, 1, True, 0.984375
28.38298702257054, 1, 6, 8, 1, False, 1.984375
44.761406690751436, 6, 7, 0, 0, True, -19.2421875
44.761406690751436, 6, 7, 0, 0, False, 44.7578125
44.761406690751436, 6, 7, 0, 1, True, 31.9921875
44.761406690751436, 6, 7, 0, 1, False, 44.7578125
44.761406690751436, 6, 7, 1, 0, True, -19.234375
44.761406690751436, 6, 7, 1, 0, False, 44.765625
44.761406690751436, 6, 7, 1, 1, True, 31.9921875
44.761406690751436, 6, 7, 1, 1, False, 44.765625
44.761406690751436, 6, 7, 2, 0, True, -19.2421875
44.761406690751436, 6, 7, 2, 0, False, 44.7578125
44.761406690751436, 6, 7, 2, 1, True, 31.9921875
44.761406690751436, 6, 7, 2, 1, False, 44.7578125
44.761406690751436, 6, 7, 3, 0, True, -19.234375
44.761406690751436, 6, 7, 3, 0, False, 44.765625
44.761406690751436, 6, 7, 3, 1, True, 31.9921875
44.761406690751436, 6, 7, 3, 1, False, 44.765625
44.761406690751436, 6, 7, 4, 0, True, -19.2421875
44.761406690751436, 6, 7, 4, 0, False, 44.7578125
44.761406690751436, 6, 7, 4, 1, True, 31.9921875
44.761406690751436, 6, 7, 4, 1, False, 44.7578125
44.761406690751436, 6, 7, 5, 0, True, -19.2421875
44.761406690751436, 6, 7, 5, 0, False, 44.7578125
44.761406690751436, 6, 7, 5, 1, True, 31.9921875
44.761406690751436, 6, 7, 5, 1, False, 44.7578125
44.761406690751436, 6, 7, 6, 0, True, -19.2421875
44.761406690751436, 6, 7, 6, 0, False, 44.7578125
44.761406690751436, 6, 7, 6, 1, True, 31.9921875
44.761406690751436, 6, 7, 6, 1, False, 44.7578125
44.761406690751436, 6, 7, 7, 0, True, -19.2421875
44.761406690751436, 6, 7, 7, 0, False, 44.7578125
44.761406690751436, 6, 7, 7, 1, True, 31.9921875
44.761406690751436, 6, 7, 7, 1, False, 44.7578125
44.761406690751436, 6, 7, 8, 0, True, -19.2421875
44.761406690751436, 6, 7, 8, 0, False, 44.7578125
44.761406690751436, 6, 7, 8, 1, True, 31.9921875
44.761406690751436, 6, 7, 8, 1, False, 44.7578125
66.07573332331384, -1, 7, 0, 0, True, 0.0703125
66.07573332331384, -1, 7, 0, 0, False, 0.0703125
66.07573332331384, -1, 7, 0, 1, True, 0.2421875
66.07573332331384, -1, 7, 0, 1, False, 0.4921875
66.07573332331384, -1, 7, 1, 0, True, 0.078125
66.07573332331384, -1, 7, 1, 0, False, 0.078125
66.07573332331384, -1, 7, 1, 1, True, 0.2421875
66.07573332331384, -1, 7, 1, 1, False, 0.4921875
66.07573332331384, -1, 7, 2, 0, True, 0.0703125
66.07573332331384, -1, 7, 2, 0, False, 0.0703125
66.07573332331384, -1, 7, 2, 1, True, 0.2421875
66.07573332331384, -1, 7, 2, 1, False, 0.4921875
66.07573332331384, -1, 7, 3, 0, True, 0.078125
66.07573332331384, -1, 7, 3, 0, False, 0.078125
66.07573332331384, -1, 7, 3, 1, True, 0.2421875
66.07573332331384, -1, 7, 3, 1, False, 0.4921875
66.07573332331384, -1, 7, 4, 0, True, 0.078125
66.07573332331384, -1, 7, 4, 0, False, 0.078125
66.07573332331384, -1, 7, 4, 1, True, 0.2421875
66.07573332331384, -1, 7, 4, 1, False, 0.4921875
66.07573332331384, -1, 7, 5, 0, True, 0.078125
66.07573332331384, -1, 7, 5, 0, False, 0.078125
66.07573332331384, -1, 7, 5, 1, True, 0.2421875
66.07573332331384, -1, 7, 5, 1, False, 0.4921875
66.07573332331384, -1, 7, 6, 0, True, 0.078125
66.07573332331384, -1, 7, 6, 0, False, 0.078125
66.07573332331384, -1, 7, 6, 1, True, 0.2421875
66.07573332331384, -1, 7, 6, 1, False, 0.4921875
66.07573332331384, -1, 7, 7, 0, True, 0.078125
66.07573332331384, -1, 7, 7, 0, False, 0.078125
66.07573332331384, -1, 7, 7, 1, True, 0.2421875
66.07573332331384, -1, 7, 7, 1, False, 0.4921875
66.07573332331384, -1, 7, 8, 0, True, 0.078125
66.07573332331384, -1, 7, 8, 0, False, 0.078125
66.07573332331384, -1, 7, 8, 1, True, 0.2421875
66.07573332331384, -1, 7, 8, 1, False, 0.4921875
-92.44688343431274, -3, 4, 0, 0, True, 0.0
-92.44688343431274, -3, 4, 0, 0, False, 0.0
-92.44688343431274, -3, 4, 0, 1, True, -0.0625
-92.44688343431274, -3, 4, 0, 1, False, 0.0
-92.44688343431274, -3, 4, 1, 0, True, -0.0625
-92.44688343431274, -3, 4, 1, 0, False, 0.0625
-92.44688343431274, -3, 4, 1, 1, True, -0.0625
-92.44688343431274, -3, 4, 1, 1, False, 0.0
-92.44688343431274, -3, 4, 2, 0, True, -0.0625
-92.44688343431274, -3, 4, 2, 0, False, 0.0625
-92.44688343431274, -3, 4, 2, 1, True, -0.0625
-92.44688343431274, -3, 4, 2, 1, False, 0.0
-92.44688343431274, -3, 4, 3, 0, True, 0.0
-92.44688343431274, -3, 4, 3, 0, False, 0.0
-92.44688343431274, -3, 4, 3, 1, True, -0.0625
-92.44688343431274, -3, 4, 3, 1, False, 0.0
-92.44688343431274, -3, 4, 4, 0, True, -0.0625
-92.44688343431274, -3, 4, 4, 0, False, 0.0625
-92.44688343431274, -3, 4, 4, 1, True, -0.0625
-92.44688343431274, -3, 4, 4, 1, False, 0.0
-92.44688343431274, -3, 4, 5, 0, True, -0.0625
-92.44688343431274, -3, 4, 5, 0, False, 0.0625
-92.44688343431274, -3, 4, 5, 1, True, -0.0625
-92.44688343431274, -3, 4, 5, 1, False, 0.0
-92.44688343431274, -3, 4, 6, 0, True, -0.0625
-92.44688343431274, -3, 4, 6, 0, False, 0.0625
-92.44688343431274, -3, 4, 6, 1, True, -0.0625
-92.44688343431274, -3, 4, 6, 1, False, 0.0
-92.44688343431274, -3, 4, 7, 0, True, -0.0625
-92.44688343431274, -3, 4, 7, 0, False, 0.0625
-92.44688343431274, -3, 4, 7, 1, True, -0.0625
-92.44688343431274, -3, 4, 7, 1, False, 0.0
-92.44688343431274, -3, 4, 8, 0, True, -0.0625
-92.44688343431274, -3, 4, 8, 0, False, 0.0625
-92.44688343431274, -3, 4, 8, 1, True, -0.0625
-92.44688343431274, -3, 4, 8, 1, False, 0.0
-32.441631634799805, 2, 7, 0, 0, True, -0.4453125
-32.441631634799805, 2, 7, 0, 0, False, 3.5546875
-32.441631634799805, 2, 7, 0, 1, True, -2.0
-32.441631634799805, 2, 7, 0, 1, False, 0.0
-32.441631634799805, 2, 7, 1, 0, True, -0.4375
-32.441631634799805, 2, 7, 1, 0, False, 3.5625
-32.441631634799805, 2, 7, 1, 1, True, -2.0
-32.441631634799805, 2, 7, 1, 1, False, 0.0
-32.441631634799805, 2, 7, 2, 0, True, -0.4375
-32.441631634799805, 2, 7, 2, 0, False, 3.5625
-32.441631634799805, 2, 7, 2, 1, True, -2.0
-32.441631634799805, 2, 7, 2, 1, False, 0.0
-32.441631634799805, 2, 7, 3, 0, True, -0.4453125
-32.441631634799805, 2, 7, 3, 0, False, 3.5546875
-32.441631634799805, 2, 7, 3, 1, True, -2.0
-32.441631634799805, 2, 7, 3, 1, False, 0.0
-32.441631634799805, 2, 7, 4, 0, True, -0.4453125
-32.441631634799805, 2, 7, 4, 0, False, 3.5546875
-32.441631634799805, 2, 7, 4, 1, True, -2.0
-32.441631634799805, 2, 7, 4, 1, False, 0.0
-32.441631634799805, 2, 7, 5, 0, True, -0.4453125
-32.441631634799805, 2, 7, 5, 0, False, 3.5546875
-32.441631634799805, 2, 7, 5, 1, True, -2.0
-32.441631634799805, 2, 7, 5, 1, False, 0.0
-32.441631634799805, 2, 7, 6, 0, True, -0.4453125
-32.441631634799805, 2, 7, 6, 0, False, 3.5546875
-32.441631634799805, 2, 7, 6, 1, True, -2.0
-32.441631634799805, 2, 7, 6, 1, False, 0.0
-32.441631634799805, 2, 7, 7, 0, True, -0.4453125
-32.441631634799805, 2, 7, 7, 0, False, 3.5546875
-32.441631634799805, 2, 7, 7, 1, True, -2.0
-32.441631634799805, 2, 7, 7, 1, False, 0.0
-32.441631634799805, 2, 7, 8, 0, True, -0.4453125
-32.441631634799805, 2, 7, 8, 0, False, 3.5546875
-32.441631634799805, 2, 7, 8, 1, True, -2.0
-32.441631634799805, 2, 7, 8, 1, False, 0.0
25.45623086587989, 13, 0, 0, 0, True, 25.0
25.45623086587989, 13, 0, 0, 0, False, 25.0
25.45623086587989, 13, 0, 0, 1, True, 25.0
25.45623086587989, 13, 0, 0, 1, False, 25.0
25.45623086587989, 13, 0, 1, 0, True, 26.0
25.45623086587989, 13, 0, 1, 0, False, 26.0
25.45623086587989, 13, 0, 1, 1, True, 26.0
25.45623086587989, 13, 0, 1, 1, False, 26.0
25.45623086587989, 13, 0, 2, 0, True, 25.0
25.45623086587989, 13, 0, 2, 0, False, 25.0
25.45623086587989, 13, 0, 2, 1, True, 25.0
25.45623086587989, 13, 0, 2, 1, False, 25.0
25.45623086587989, 13, 0, 3, 0, True, 26.0
25.45623086587989, 13, 0, 3, 0, False, 26.0
25.45623086587989, 13, 0, 3, 1, True, 26.0
25.45623086587989, 13, 0, 3, 1, False, 26.0
25.45623086587989, 13, 0, 4, 0, True, 25.0
25.45623086587989, 13, 0, 4, 0, False, 25.0
25.45623086587989, 13, 0, 4, 1, True, 25.0
25.45623086587989, 13, 0, 4, 1, False, 25.0
25.45623086587989, 13, 0, 5, 0, True, 25.0
25.45623086587989, 13, 0, 5, 0, False, 25.0
25.45623086587989, 13, 0, 5, 1, True, 25.0
25.45623086587989, 13, 0, 5, 1, False, 25.0
25.45623086587989, 13, 0, 6, 0, True, 25.0
25.45623086587989, 13, 0, 6, 0, False, 25.0
25.45623086587989, 13, 0, 6, 1, True, 25.0
25.45623086587989, 13, 0, 6, 1, False, 25.0
25.45623086587989, 13, 0, 7, 0, True, 25.0
25.45623086587989, 13, 0, 7, 0, False, 25.0
25.45623086587989, 13, 0, 7, 1, True, 25.0
25.45623086587989, 13, 0, 7, 1, False, 25.0
25.45623086587989, 13, 0, 8, 0, True, 25.0
25.45623086587989, 13, 0, 8, 0, False, 25.0
25.45623086587989, 13, 0, 8, 1, True, 25.0
25.45623086587989, 13, 0, 8, 1, False, 25.0
-16.996865106552022, 7, 0, 0, 0, True, -17.0
-16.996865106552022, 7, 0, 0, 0, False, 111.0
-16.996865106552022, 7, 0, 0, 1, True, -17.0
-16.996865106552022, 7, 0, 0, 1, False, 0.0
-16.996865106552022, 7, 0, 1, 0, True, -16.0
-16.996865106552022, 7, 0, 1, 0, False, 112.0
-16.996865106552022, 7, 0, 1, 1, True, -16.0
-16.996865106552022, 7, 0, 1, 1, False, 0.0
-16.996865106552022, 7, 0, 2, 0, True, -16.0
-16.996865106552022, 7, 0, 2, 0, False, 112.0
-16.996865106552022, 7, 0, 2, 1, True, -16.0
-16.996865106552022, 7, 0, 2, 1, False, 0.0
-16.996865106552022, 7, 0, 3, 0, True, -17.0
-16.996865106552022, 7, 0, 3, 0, False, 111.0
-16.996865106552022, 7, 0, 3, 1, True, -17.0
-16.996865106552022, 7, 0, 3, 1, False, 0.0
-16.996865106552022, 7, 0, 4, 0, True, -17.0
-16.996865106552022, 7, 0, 4, 0, False, 111.0
-16.996865106552022, 7, 0, 4, 1, True, -17.0
-16.996865106552022, 7, 0, 4, 1, False, 0.0
-16.996865106552022, 7, 0, 5, 0, True, -17.0
-16.996865106552022, 7, 0, 5, 0, False, 111.0
-16.996865106552022, 7, 0, 5, 1, True, -17.0
-16.996865106552022, 7, 0, 5, 1, False, 0.0
-16.996865106552022, 7, 0, 6, 0, True, -17.0
-16.996865106552022, 7, 0, 6, 0, False, 111.0
-16.996865106552022, 7, 0, 6, 1, True, -17.0
-16.996865106552022, 7, 0, 6, 1, False, 0.0
-16.996865106552022, 7, 0, 7, 0, True, -17.0
-16.996865106552022, 7, 0, 7, 0, False, 111.0
-16.996865106552022, 7, 0, 7, 1, True, -17.0
-16.996865106552022, 7, 0, 7, 1, False, 0.0
-16.996865106552022, 7, 0, 8, 0, True, -17.0
-16.996865106552022, 7, 0, 8, 0, False, 111.0
-16.996865106552022, 7, 0, 8, 1, True, -17.0
-16.996865106552022, 7, 0, 8, 1, False, 0.0
-12.864986929203123, 2, 3, 0, 0, True, -0.875
-12.864986929203123, 2, 3, 0, 0, False, 3.125
-12.864986929203123, 2, 3, 0, 1, True, -2.0
-12.864986929203123, 2, 3, 0, 1, False, 0.0
-12.864986929203123, 2, 3, 1, 0, True, -0.75
-12.864986929203123, 2, 3, 1, 0, False, 3.25
-12.864986929203123, 2, 3, 1, 1, True, -2.0
-12.864986929203123, 2, 3, 1, 1, False, 0.0
-12.864986929203123, 2, 3, 2, 0, True, -0.75
-12.864986929203123, 2, 3, 2, 0, False, 3.25
-12.864986929203123, 2, 3, 2, 1, True, -2.0
-12.864986929203123, 2, 3, 2, 1, False, 0.0
-12.864986929203123, 2, 3, 3, 0, True, -0.875
-12.864986929203123, 2, 3, 3, 0, False, 3.125
-12.864986929203123, 2, 3, 3, 1, True, -2.0
-12.864986929203123, 2, 3, 3, 1, False, 0.0
-12.864986929203123, 2, 3, 4, 0, True, -0.875
-12.864986929203123, 2, 3, 4, 0, False, 3.125
-12.864986929203123, 2, 3, 4, 1, True, -2.0
-12.864986929203123, 2, 3, 4, 1, False, 0.0
-12.864986929203123, 2, 3, 5, 0, True, -0.875
-12.864986929203123, 2, 3, 5, 0, False, 3.125
-12.864986929203123, 2, 3, 5, 1, True, -2.0
-12.864986929203123, 2, 3, 5, 1, False, 0.0
-12.864986929203123, 2, 3, 6, 0, True, -0.875
-12.864986929203123, 2, 3, 6, 0, False, 3.125
-12.864986929203123, 2, 3, 6, 1, True, -2.0
-12.864986929203123, 2, 3, 6, 1, False, 0.0
-12.864986929203123, 2, 3, 7, 0, True, -0.875
-12.864986929203123, 2, 3, 7, 0, False, 3.125
-12.864986929203123, 2, 3, 7, 1, True, -2.0
-12.864986929203123, 2, 3, 7, 1, False, 0.0
-12.864986929203123, 2, 3, 8, 0, True, -0.875
-12.864986929203123, 2, 3, 8, 0, False, 3.125
-12.864986929203123, 2, 3, 8, 1, True, -2.0
